Time|root.test.d1.s1|root.test.d2.s2|root.test.d3.s3
2022-01-01 00:00:00|1.1|2.2|3.3
2022-01-01 00:00:01|2.1|3.2|4.3
2022-01-01 00:00:02|3.1|4.2|5.3
2022-01-01 00:00:03|4.1|5.2|6.3
2022-01-01 00:00:04|5.1|6.2|7.3
2022-01-01 00:00:05|6.1|7.2|8.3
2022-01-01 00:00:06|7.1|8.2|9.3
2022-01-01 00:00:07|8.1|NaN|10.3
2022-01-01 00:00:08|9.1|10.2|11.3
2022-01-01 00:00:09|10.1|11.2|12.3
2022-01-01 00:00:10|11.1|12.2|13.3
2022-01-01 00:00:11|12.1|13.2|14.3
2022-01-01 00:00:12|13.1|14.2|15.3
2022-01-01 00:00:13|14.1|15.2|16.3
2022-01-01 00:00:14|15.1|16.2|17.3
2022-01-01 00:00:15|16.1|17.2|18.3
2022-01-01 00:00:16|17.1|18.2|19.3
2022-01-01 00:00:17|18.1|19.2|20.3
2022-01-01 00:00:18|19.1|20.2|21.3
2022-01-01 00:00:19|20.1|21.2|22.3
2022-01-01 00:00:20|21.1|22.2|23.3
2022-01-01 00:00:21|22.1|23.2|24.3
2022-01-01 00:00:22|23.1|24.2|25.3
2022-01-01 00:00:23|24.1|25.2|26.3
2022-01-01 00:00:24|25.1|26.2|27.3
2022-01-01 00:00:25|26.1|27.2|28.3
2022-01-01 00:00:26|27.1|28.2|29.3
2022-01-01 00:00:27|28.1|29.2|30.3
2022-01-01 00:00:28|29.1|30.2|31.3
2022-01-01 00:00:29|30.1|31.2|32.3
